upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
-1.2247276306152344,-0.9260141849517822
0.06231048330664635,0.47281378507614136
-0.6631085276603699,-0.8803045749664307
-1.2858307361602783,-1.2225557565689087
0.7258329391479492,0.9195679426193237
-0.9414792060852051,-0.7439743280410767
0.08105260133743286,0.45751774311065674
-0.2298806607723236,0.24720193445682526
-1.2083832025527954,-1.3809919357299805
-1.1836280822753906,-0.6705470681190491
-0.42582830786705017,-0.25304868817329407
-1.0119060277938843,-0.7222963571548462
1.6154273748397827,0.787809431552887
0.08126237243413925,0.303354948759079
0.11460720002651215,0.20675423741340637
-0.47086167335510254,-0.2812061607837677
0.20478901267051697,0.27555564045906067
0.1540890485048294,0.030646970495581627
0.8429931998252869,-0.3674301207065582
-0.15324945747852325,0.4302240014076233
-0.6950795650482178,-0.6242861151695251
0.4610757827758789,0.4885571300983429
-0.014294644817709923,0.41672027111053467
-0.7586029767990112,-1.021393060684204
-0.9413749575614929,-0.8569959998130798
-1.0296554565429688,-0.6608303189277649
-1.177283525466919,-0.861736536026001
0.3285945951938629,0.7586362361907959
-0.4744785726070404,-0.9115017652511597
-0.20404905080795288,0.3701445460319519
-0.8626248240470886,-0.8584876656532288
-0.2704991102218628,0.26914337277412415
0.3275415301322937,0.3429482877254486
1.4319522380828857,1.1536839008331299
-0.29535573720932007,0.1344301700592041
-0.7501149773597717,-0.19570410251617432
0.13791392743587494,0.3533778190612793
-1.1863727569580078,-1.025841474533081
0.006247872021049261,0.4846835732460022
-1.0817557573318481,-1.1672097444534302
-1.2424150705337524,-1.0239815711975098
-0.6275925636291504,-0.9583938121795654
0.19106635451316833,0.34288036823272705
0.5640676617622375,0.5118253231048584
-0.15458711981773376,0.19512242078781128
0.5331916809082031,0.7078919410705566
-0.36784955859184265,0.06723243743181229
-0.9737999439239502,-0.49750617146492004
-0.4442623257637024,-0.38957926630973816
-0.44810056686401367,-0.11081644147634506
0.10871489346027374,0.344413697719574
-1.2347025871276855,-1.2076530456542969
-0.25371167063713074,-0.08570784330368042
-0.6414098739624023,-0.17645247280597687
-0.1037323847413063,0.34704145789146423
0.5988591313362122,-0.1938297301530838
-0.47501057386398315,-0.13381041586399078
-0.2945123612880707,-0.11286517977714539
1.5677767992019653,1.870892882347107
1.4983363151550293,-0.35369569063186646
-0.7012543082237244,-0.18711404502391815
-0.5345501899719238,-0.23638960719108582
0.2888340950012207,0.5343946814537048
-0.5733213424682617,-0.7311265468597412
-0.9166348576545715,-0.4705817401409149
-0.0305620264261961,0.38080382347106934
-0.8275160193443298,-0.6793832182884216
2.2434329986572266,2.363617181777954
-0.1713487058877945,0.06624621897935867
-1.4237922430038452,-1.4201217889785767
-0.5684746503829956,-0.28308650851249695
2.0856926441192627,1.9003053903579712
-1.0186432600021362,-0.9483127593994141
-0.07546816021203995,0.14290210604667664
0.6049648523330688,0.8885272741317749
0.07538159936666489,0.020041009411215782
-0.5284356474876404,-0.3304920792579651
-0.24317434430122375,0.3693768084049225
2.642939329147339,2.324328660964966
-0.26454228162765503,0.14920257031917572
1.5341826677322388,1.5524464845657349
-0.9222679734230042,-0.6427571773529053
-1.0105100870132446,-0.9246650338172913
-0.5198698043823242,0.08402454107999802
-1.3618948459625244,-1.2632941007614136
1.6509212255477905,1.3621891736984253
-0.6540593504905701,-0.49815014004707336
-1.075421929359436,-0.9947496652603149
-0.7692326307296753,-0.6798019409179688
0.09826619178056717,-0.08789625763893127
-0.5641674399375916,-0.23030728101730347
-0.9605129957199097,-0.7944090366363525
0.6479634642601013,0.22809924185276031
0.03514350205659866,0.14945049583911896
1.7534085512161255,2.1749799251556396
1.694733738899231,1.3184044361114502
0.9410649538040161,1.2359285354614258
-1.2048252820968628,-1.3041354417800903
0.17184418439865112,0.6056025624275208
1.4857641458511353,1.820975661277771
-0.8723527193069458,-0.6212800741195679
-0.6352584958076477,-0.5198470950126648
0.5910709500312805,0.6149661540985107
0.16137729585170746,0.4680647850036621
-0.9878702163696289,-0.6712276935577393
0.04054845869541168,0.30391594767570496
-0.545509934425354,-0.21665579080581665
0.28660479187965393,0.23450343310832977
-0.6085542440414429,-0.5826677680015564
-0.3030226528644562,0.08637362718582153
-0.025881275534629822,0.43969833850860596
1.8666173219680786,1.9721580743789673
0.05071379244327545,0.40492773056030273
-1.247449517250061,-1.2429225444793701
-1.4328742027282715,-1.29974365234375
1.7517651319503784,2.113898992538452
-0.5555789470672607,-0.06840862333774567
-0.01738542877137661,0.21473285555839539
-0.7465078234672546,-0.7705486416816711
2.9489259719848633,2.610164165496826
-0.7770233750343323,-0.9152238368988037
2.404075860977173,2.767092704772949
2.368237257003784,2.28788161277771
0.509293258190155,0.06880927085876465
-0.08810460567474365,0.1285361349582672
0.37108755111694336,0.8242944478988647
1.5294190645217896,1.2339708805084229
-0.657837450504303,-0.1694086194038391
-0.5883560180664062,-0.21689505875110626
-1.3173195123672485,-1.316281795501709
-0.6353010535240173,-0.1646302491426468
-0.2921234667301178,0.12743350863456726
-1.2366878986358643,-0.920401930809021
-0.7152893543243408,-0.3467639982700348
0.8642927408218384,0.8499568700790405
2.374086618423462,2.1871984004974365
-0.6325682401657104,-0.2775014042854309
-1.5756126642227173,-1.4230958223342896
0.8485735058784485,0.9392448663711548
-1.2615612745285034,-0.9385013580322266
1.0862321853637695,0.5817646980285645
-0.9076743125915527,-0.8596509099006653
1.299861192703247,1.3505635261535645
0.6559640169143677,0.43044349551200867
0.032180093228816986,0.5244131684303284
-1.265594720840454,-0.8362498879432678
-0.43793562054634094,-0.028663473203778267
0.0336165577173233,0.39092567563056946
0.03360016271471977,0.05789032205939293
-1.242974042892456,-1.0658013820648193
2.439885377883911,2.532461404800415
-0.41998809576034546,-0.7832599878311157
-1.245522141456604,-1.197748064994812
0.9431771039962769,1.3603081703186035
-0.32366687059402466,0.039940379559993744
0.262061208486557,-0.7118263840675354
-0.368948370218277,-0.6171221733093262
-0.6132575869560242,-0.448753297328949
1.9965044260025024,1.424193024635315
-0.25328004360198975,0.36072105169296265
-1.1401432752609253,-1.0293232202529907
-0.6531243920326233,-0.23200087249279022
0.30867236852645874,0.3997279703617096
0.28711438179016113,0.41555270552635193
0.9469512104988098,0.8558814525604248
-0.47444450855255127,-0.7215667963027954
0.6140134334564209,1.1493842601776123
0.30721044540405273,0.6165875792503357
-0.42787185311317444,-0.2175571620464325
-0.7047556042671204,-0.36891868710517883
-0.1255062371492386,0.18654516339302063
-0.38292568922042847,-0.29943904280662537
-0.2373960167169571,-0.6458476781845093
-0.7316203713417053,-0.2617354989051819
0.4956859350204468,0.621605396270752
1.7365628480911255,1.9516345262527466
0.001531766727566719,0.4566650092601776
1.603251338005066,0.6914725303649902
-0.41085416078567505,0.07838878035545349
0.7078119516372681,0.42375022172927856
0.47586190700531006,1.075767159461975
-0.7064303159713745,-0.24287009239196777
0.5216278433799744,0.6108834743499756
-0.3082120418548584,-0.2550470530986786
-0.06473410874605179,-0.2918303906917572
0.45766371488571167,0.9114222526550293
-0.9361619353294373,-0.8143297433853149
0.6454252600669861,1.0549341440200806
-0.680099368095398,-0.6089335680007935
0.1809796839952469,-0.12624667584896088
-1.2948042154312134,-1.2939404249191284
1.4879924058914185,0.36244043707847595
-0.5935636758804321,0.02998577617108822
-0.4466603994369507,-0.02384590171277523
-1.0157053470611572,-1.0774000883102417
-0.2525261640548706,0.049701184034347534
-0.13076479732990265,0.16711066663265228
-0.35956668853759766,-0.2491619884967804
0.40635445713996887,0.791703999042511
2.7848169803619385,2.6803886890411377
0.1336376667022705,0.46075499057769775
-0.506878137588501,-0.08998103439807892
1.5012613534927368,1.124897837638855
-0.2988497316837311,0.07948208600282669
-1.1541255712509155,-1.085332989692688
-0.3184494972229004,0.17316369712352753
-0.550481379032135,-0.2677095830440521
-0.19613473117351532,0.1699824184179306
-1.1280896663665771,-0.794602632522583
0.3620545566082001,0.8078693747520447
-0.9912702441215515,-0.6858949065208435
0.22482042014598846,0.5101746916770935
0.18750908970832825,-0.38145723938941956
0.9898728132247925,0.548549234867096
-0.5795742869377136,-0.09691300988197327
0.43590110540390015,0.6685347557067871
1.0027025938034058,1.538658618927002
-1.0752043724060059,-1.007331371307373
-0.9192724823951721,-0.6043640375137329
-0.15890982747077942,0.13293597102165222
0.3710371255874634,0.543353259563446
0.18237824738025665,0.36504921317100525
0.12369967997074127,0.13108307123184204
-0.6763653755187988,-0.6741767525672913
-0.8540087342262268,-0.47565701603889465
-0.9478593468666077,-0.8418704867362976
-1.0808583498001099,-1.174128770828247
-1.160345196723938,-1.1145503520965576
-1.3619738817214966,-1.3608325719833374
-0.951721727848053,-1.045196771621704
-1.1930798292160034,-1.352414608001709
0.1474943459033966,-0.961500883102417
-1.0133591890335083,-1.0932899713516235
-0.10492534190416336,-0.1789667308330536
-0.12806260585784912,0.30496490001678467
0.7900663614273071,0.15255816280841827
-1.4498751163482666,-1.3267930746078491
-0.20669743418693542,0.23366518318653107
-1.2655946016311646,-1.0612854957580566
-0.729653000831604,-1.0288087129592896
-0.1948990672826767,0.06022276356816292
-1.097491979598999,-0.9162870645523071
-1.0818133354187012,-1.1130131483078003
0.017656059935688972,0.0783739760518074
0.41841593384742737,0.5731723308563232
0.35391750931739807,0.4188520312309265
-1.1499743461608887,-0.998727560043335
-0.44965824484825134,-0.16429907083511353
-0.851494312286377,-0.40330180525779724
0.2649350166320801,0.7419447302818298
-0.17794179916381836,0.13879959285259247
-1.0145511627197266,-0.8766801357269287
-0.704365611076355,-0.34615325927734375
-1.0190566778182983,-0.5640453696250916
-1.3696659803390503,-1.3271368741989136
1.0310864448547363,1.0425145626068115
-1.3884762525558472,-1.006748080253601
0.48300549387931824,0.37045174837112427
0.09791970998048782,0.3329237997531891
-0.8085917830467224,-0.8151631355285645
-0.06895208358764648,0.18094396591186523
1.5838991403579712,1.8213251829147339
-0.28328508138656616,-0.2891976237297058
-0.5232635140419006,-0.4241308867931366
0.5789859890937805,0.9353334903717041
-1.1707508563995361,-0.8737097978591919
0.20160143077373505,0.3657567799091339
-0.3825921416282654,-0.6068424582481384
1.0208977460861206,0.5661398768424988
0.012327039614319801,0.4465346038341522
-0.23740439116954803,-0.22261318564414978
1.0627912282943726,0.8030247688293457
-1.122534155845642,-0.8296798467636108
-1.3954668045043945,-1.3271321058273315
0.15211302042007446,0.23020151257514954
-1.06818687915802,-1.1104854345321655
-1.0921190977096558,-0.8339890837669373
0.3294540345668793,0.6591988801956177
-0.790765106678009,-0.8277208209037781
0.7211411595344543,0.5457750558853149
-0.2863154113292694,0.17082196474075317
0.5743834972381592,0.7249724864959717
-0.661209762096405,-0.1909894347190857
0.23963014781475067,0.3847462236881256
0.023050282150506973,-0.27530619502067566
0.5933441519737244,0.6598666310310364
-0.40623241662979126,0.2160981297492981
2.6485471725463867,1.4266138076782227
-0.9801641702651978,-0.5587548613548279
-0.3464612364768982,-0.4201297163963318
0.1042686179280281,-0.27154046297073364
-0.05199580639600754,0.10781680792570114
-1.273390769958496,-1.2907817363739014
0.3593633472919464,0.4194651246070862
0.15821433067321777,0.5883204936981201
0.5435353517532349,1.0104082822799683
-1.1410057544708252,-0.7437441945075989
-1.1819133758544922,-0.9282642006874084
0.19647274911403656,0.527826189994812
-0.5166642665863037,-0.2581549882888794
-1.493424654006958,-1.0891931056976318
0.4810464680194855,0.3237358033657074
-1.2931314706802368,-1.1598130464553833
2.1815693378448486,1.7115590572357178
0.6724614500999451,0.22268767654895782
-0.40756407380104065,-0.6178091764450073
-1.0851185321807861,-1.0060713291168213
2.7469801902770996,2.7057254314422607
0.9807040095329285,0.6721163392066956
-0.6249615550041199,-0.5982521772384644
-0.508297324180603,-0.12371776252985
-0.7073498964309692,-0.3010440170764923
1.3663511276245117,0.16502809524536133
1.411387324333191,1.5651003122329712
-0.4981186091899872,-0.26179343461990356
-0.7486833930015564,-0.5326621532440186
-1.1232436895370483,-1.1237179040908813
0.4167543351650238,-0.17622362077236176
-0.39449748396873474,-0.24870476126670837
-0.9537559747695923,-1.0708537101745605
-0.0801432877779007,0.19232580065727234
0.40224239230155945,0.9866515398025513
0.5986227989196777,0.4926784932613373
-0.5976400375366211,-0.5461578369140625
-0.2047385722398758,0.16274580359458923
-0.11483918875455856,0.14152969419956207
-0.26915663480758667,0.24352014064788818
0.34357452392578125,0.46302086114883423
-0.2889516055583954,-0.020947648212313652
-0.08433330059051514,0.18027254939079285
2.1807355880737305,2.0813281536102295
-1.037519097328186,-1.4009628295898438
-0.6306521892547607,-0.8773413300514221
1.6178416013717651,0.6740339994430542
1.1696397066116333,0.7863072752952576
-1.2566426992416382,-1.2595857381820679
-0.3073384761810303,0.17204931378364563
0.40405237674713135,0.7251774072647095
-0.9527371525764465,-0.31879571080207825
-1.123146414756775,-1.213025689125061
-0.10725914686918259,0.485324501991272
-0.8037589192390442,-0.41705986857414246
-1.0391032695770264,-0.46441951394081116
-1.2251590490341187,-1.2228041887283325
-0.4568147659301758,-0.07610468566417694
-0.2793926000595093,-0.16165122389793396
-0.7730253338813782,-0.6827470064163208
-0.7668112516403198,-0.7240515947341919
-0.3615948557853699,-0.10632069408893585
-0.7996433973312378,-0.1519540548324585
-0.6652502417564392,-0.4978267252445221
0.8800771236419678,0.9096692800521851
0.7276902794837952,1.1549595594406128
-1.116810917854309,-1.4323982000350952
-0.488206148147583,-0.058349043130874634
0.018111946061253548,-0.03037343919277191
-0.020772142335772514,-0.048597101122140884
-0.7831563949584961,-0.7013348340988159
0.15344800055027008,0.7248599529266357
-0.300915390253067,-0.5707374811172485
-0.1797683984041214,0.09905975311994553
-0.7435653209686279,-0.7274984121322632
0.44651180505752563,0.28886494040489197
-0.08600752800703049,0.17096832394599915
-0.8669202923774719,-0.940179169178009
-1.1693813800811768,-0.8940093517303467
0.4733368754386902,0.27382999658584595
-1.3039377927780151,-1.2017484903335571
-0.941392719745636,-0.5663763284683228
0.2916446924209595,-0.05842675268650055
0.6347790360450745,0.6618766784667969
1.0386428833007812,0.46552610397338867
-0.9654136300086975,-0.44942647218704224
-1.138314962387085,-1.1777929067611694
0.27145665884017944,0.7525202035903931
1.3691017627716064,1.1336123943328857
1.8456130027770996,2.461710214614868
0.3945278227329254,0.42235562205314636
-1.0222036838531494,-0.8280141353607178
-0.31800276041030884,-0.8845377564430237
-0.9686309099197388,-0.9888652563095093
1.2389307022094727,0.4583669602870941
-0.2489575743675232,0.293923020362854
0.04446747526526451,0.4025709331035614
-0.4850130081176758,-0.10918959230184555
-0.592364490032196,-0.18001750111579895
1.2699733972549438,0.7167025804519653
-0.009337230585515499,0.37921422719955444
1.810648798942566,1.9249849319458008
-1.2124091386795044,-1.1612664461135864
-1.3938190937042236,-1.3441740274429321
-0.5724607110023499,0.007296635303646326
-0.8493544459342957,-0.5791188478469849
1.7035235166549683,1.3693897724151611
-0.5086764693260193,-0.5974904298782349
0.4711538553237915,0.7036839127540588
0.40231257677078247,0.9511370658874512
-0.2512134611606598,0.14795973896980286
-0.1521981954574585,0.2037494033575058
0.8151992559432983,0.5235545039176941
0.9467567205429077,1.1641058921813965
